"","Date","Lambda","Count","Covariate","SPDF","KDEModel","RECTSm"
"114",114,1.35415099751632,2,6.0634937571186,1.3202,0.990466,1.6
"115",115,1.25297619713167,2,4.51043358061821,1.3207,0.988142,1.58
"116",116,1.21701551745421,1,3.92803129005485,1.3212,0.986267,1.63
"117",117,1.44216802477991,1,7.32295108226722,1.3217,0.984303,1.76
"118",118,1.45435930312655,0,7.49130924301778,1.3226,0.981434,1.59
"119",119,1.4541314270757,2,7.48817530074394,1.3241,0.979428,1.59
"120",120,1.43776057390951,1,7.26173492137561,1.3266,0.976604,1.5
"121",121,1.67355306522005,2,10.2989790058228,1.3297,0.973733,1.72
"122",122,1.09400716479433,1,1.79694506300983,1.3333,0.970553,1.7
"123",123,1.28322519248434,2,4.98753180968838,1.3373,0.967657,1.74
"124",124,1.20587573528025,0,3.74412108513417,1.3415,0.964677,1.66
"125",125,1.50394286013297,1,8.16180465746141,1.3456,0.961658,1.61
"126",126,1.37580008995865,2,6.38070890992416,1.3494,0.958096,1.69
"127",127,1.52260611975747,3,8.40846838326086,1.3519,0.95444,1.66
"128",128,1.33955152424531,1,5.84669749089614,1.3525,0.951115,1.67
"129",129,1.45120536423638,1,7.44788993572338,1.351,0.947369,1.69
"130",130,1.49287417653878,2,8.01406478824171,1.3479,0.943388,1.85
"131",131,1.49117216891537,1,7.99125002451562,1.3433,0.940249,1.65
"132",132,1.26489857134269,2,4.6998387641613,1.3371,0.935937,1.89
"133",133,1.42330849121945,0,7.05968169888625,1.3297,0.93249,1.47
"134",134,1.68116635915496,1,10.3897562785794,1.322,0.929087,1.59
"135",135,1.24235045226601,0,4.34010222790941,1.3149,0.925419,1.75
"136",136,1.63501834483252,4,9.83308048734644,1.3092,0.921809,1.68
"137",137,1.49573707947065,2,8.05238230179349,1.305,0.9181,1.77
"138",138,1.12501828840832,0,2.35598583774405,1.3018,0.914593,1.49
"139",139,1.80893710677639,2,11.8547887792644,1.2993,0.911329,1.59
"140",140,1.30425123919273,2,5.31258226077864,1.2969,0.908089,1.6
"141",141,1.18113036062542,1,3.32943825372434,1.2948,0.904849,1.71
"142",142,1.58673505592161,1,9.23356962235873,1.2932,0.90154,1.42
"143",143,1.5608328565074,1,8.90439122346979,1.2922,0.898308,1.41
"144",144,1.09456350688666,1,1.80711319898123,1.2914,0.89492,1.64
"145",145,1.47153938683498,1,7.72618109571518,1.2908,0.892599,1.78
"146",146,1.61057047041039,2,9.53176891367925,1.2903,0.889345,1.57
"147",147,1.57792968004355,0,9.12227317441383,1.2902,0.886476,1.52
"148",148,1.51093671297835,1,8.25459596432899,1.2903,0.883317,1.42
"149",149,1.44403926555247,1,7.34888464623569,1.2905,0.88003,1.52
"150",150,1.3066393678022,1,5.34916945855817,1.2908,0.87713,1.69
"151",151,1.34178632093802,1,5.88003603067328,1.2911,0.87454,1.68
"152",152,1.55431898262247,4,8.82074992808394,1.2917,0.871451,1.57
"153",153,1.40620241330174,0,6.81785493936309,1.2923,0.868552,1.46
"154",154,1.29427446651128,3,5.15900561256728,1.2929,0.865703,1.36
"155",155,1.67718400746567,3,10.3423240202248,1.2935,0.863301,1.48
"156",156,1.48045812562161,2,7.84703168431973,1.2941,0.860855,1.31
"157",157,1.9026654317271,3,12.8651152377807,1.2947,0.857854,1.7
"158",158,1.34330803282827,2,5.90270505980486,1.2953,0.855882,1.36
"159",159,1.31355451685982,2,5.45473668628728,1.2958,0.853418,1.61
"160",160,1.4221895082579,1,7.04395182637282,1.2961,0.850857,1.49
"161",161,1.4407478043514,0,7.30324574742474,1.2964,0.848769,1.46
"162",162,1.30238224831826,2,5.28390172392974,1.2966,0.846416,1.35
"163",163,1.79711558293765,2,11.7236585135205,1.2966,0.844719,1.33
"164",164,1.38569074790669,0,6.52397500526088,1.2965,0.841707,1.41
"165",165,1.68731700856552,3,10.4627939703199,1.2961,0.83943,1.4
"166",166,1.5483169187672,3,8.74336964198859,1.2954,0.838299,1.32
"167",167,1.686276071695,3,10.4504517953297,1.2944,0.836103,1.26
"168",168,1.46499057075805,1,7.63697612211384,1.2932,0.834036,1.27
"169",169,1.4714239185268,1,7.72461168018056,1.2919,0.832806,1.58
"170",170,1.54434186330429,1,8.69195682302587,1.2908,0.830728,1.22
"171",171,1.51803836246978,2,8.34837900746669,1.2897,0.82909,1.29
"172",172,1.49978854190878,2,8.10648252219712,1.2887,0.827007,1.43
"173",173,1.52810155488561,3,8.48052302314524,1.2876,0.825697,1.37
"174",174,1.44599509435585,1,7.3759546233833,1.2865,0.824155,1.55
"175",175,1.66383696347774,3,10.1825271783909,1.2852,0.822108,1.41
"176",176,1.51126202808854,2,8.25890163896278,1.2835,0.820701,1.53
"177",177,1.52458065189276,3,8.43438779758778,1.2815,0.818862,1.32
"178",178,1.403219966971,2,6.77539144263779,1.2795,0.817621,1.28
"179",179,1.73365856562654,2,11.0046790666705,1.2777,0.815792,1.29
"180",180,1.44401139601843,0,7.34849864838032,1.2764,0.814177,1.25
"181",181,1.55463282747203,2,8.82478787874764,1.2757,0.813191,1.39
"182",182,1.69965239833304,1,10.6084751717242,1.2755,0.812052,1.31
"183",183,1.78530539694108,2,11.591789826411,1.2756,0.810661,1.3
"184",184,1.56861766551438,2,9.00389527391029,1.2759,0.809631,1.46
"185",185,1.52398365895975,0,8.42655469479228,1.2764,0.807987,1.25
"186",186,1.53480108088287,1,8.5680156728079,1.2771,0.806633,1.4
"187",187,1.59415300760203,1,9.32685130947992,1.2781,0.805825,1.25
"188",188,1.61990135832402,2,9.64730514933963,1.2793,0.804786,1.41
"189",189,1.46409420076241,0,7.62473516504296,1.2807,0.803837,1.47
"190",190,1.35771275481525,0,6.11602972016461,1.2823,0.803325,1.51
"191",191,1.76655231028625,3,11.3805959953647,1.2842,0.801271,1.27
"192",192,1.51358084816574,0,8.28956532135945,1.2864,0.800405,1.6
"193",193,1.56213731270652,2,8.92109911633207,1.2888,0.799989,1.22
"194",194,1.55371824290404,2,8.81301849268178,1.2912,0.798572,1.21
"195",195,1.65077097816114,2,10.0248487654474,1.2935,0.797862,1.31
"196",196,1.65459978650013,2,10.0711831747961,1.2959,0.797359,1.27
"197",197,1.65827434176633,0,10.1155501701099,1.2985,0.796674,1.37
"198",198,2.19562062964087,2,15.7292950710149,1.301,0.795719,1.33
"199",199,1.79524542311292,1,11.7028347712459,1.3031,0.794709,1.27
"200",200,1.58743381055355,2,9.24237513551982,1.3046,0.794319,1.3
"201",201,1.75215131314854,0,11.2168870947448,1.3056,0.793334,1.2
"202",202,1.32856879167182,3,5.68204532677568,1.3063,0.792626,1.3
"203",203,1.70845243035304,2,10.7117589850994,1.3065,0.792272,1.39
"204",204,1.48149557600564,1,7.86104203736313,1.3063,0.791223,1.45
"205",205,1.5513822913269,1,8.78292668738193,1.3054,0.791042,1.2
"206",206,1.67911010575144,1,10.3652790823528,1.3037,0.790573,1.24
"207",207,1.84817341705501,3,12.2839561842898,1.3013,0.790484,1.24
"208",208,1.53571410829952,3,8.5799097998492,1.2983,0.790036,1.27
"209",209,1.30303125769765,0,5.29386573757004,1.295,0.790111,1.4
"210",210,1.79633304034943,5,11.7149477436432,1.2915,0.790524,1.24
"211",211,1.82594405440783,2,12.0419428674509,1.2878,0.790652,1.34
"212",212,1.60632738515989,3,9.47900892064689,1.2836,0.79106,1.4
"213",213,1.76319596851471,3,11.3425610702881,1.2791,0.791115,1.48
"214",214,1.6711715619033,2,10.2704982908499,1.2746,0.791445,1.38
"215",215,1.69791586040265,0,10.5880306896786,1.2703,0.791757,1.18
"216",216,1.66856086161014,5,10.2392299077117,1.2663,0.792894,1.48
"217",217,1.55568450905366,1,8.8383129504097,1.2625,0.792838,1.22
"218",218,2.26030038090414,4,16.3099543271336,1.2587,0.794162,1.5
"219",219,2.02359051507833,1,14.0974683254445,1.2549,0.794425,1.53
"220",220,1.75434864835281,2,11.2419529497684,1.2509,0.794962,1.4
"221",221,1.81293770130358,4,11.8989713793395,1.2468,0.795555,1.31
"222",222,1.49052249008917,0,7.98253445956649,1.2425,0.796472,1.26
"223",223,1.72746650276514,2,10.9331177177422,1.2382,0.7974,1.32
"224",224,1.88482028502081,2,12.6766495368673,1.234,0.797973,1.7
"225",225,1.77477926578309,2,11.4735211577814,1.2299,0.798696,1.46
"226",226,1.92394745733953,3,13.0875808559105,1.2264,0.799413,1.42
"227",227,1.80156463977869,4,11.7731106329911,1.2233,0.800528,1.3
"228",228,1.7772259939446,4,11.5010743664011,1.2201,0.800933,1.44
"229",229,1.90093631013375,1,12.8469311919229,1.2165,0.801707,1.35
"230",230,1.57915370674502,2,9.1377814979243,1.2119,0.802406,1.4
"231",231,1.71707181045819,2,10.8124080850926,1.2063,0.802873,1.49
"232",232,1.57911598078097,0,9.13730369244491,1.2001,0.803254,1.23
"233",233,2.32942012601856,3,16.9123872730038,1.1931,0.803255,1.44
"234",234,1.87924326951617,2,12.6173835919132,1.1852,0.804224,1.58
"235",235,1.78913554167618,1,11.6346513117933,1.1762,0.804109,1.27
"236",236,1.76090608614808,1,11.3165699649978,1.1658,0.804088,1.43
"237",237,1.68214874340839,1,10.4014398021435,1.1537,0.804713,1.43
"238",238,1.90721201148272,1,12.9128499167218,1.1407,0.804155,1.22
"239",239,1.67696226465738,2,10.3396796178568,1.1273,0.804417,1.51
"240",240,1.93954681346769,2,13.2490868896178,1.1143,0.803705,1.8
"241",241,2.32478907728252,5,16.8725863095137,1.1012,0.802804,1.4
"242",242,2.05919560058492,4,14.4463084277872,1.0876,0.802327,1.41
"243",243,1.55840496878196,4,8.87325684575668,1.0741,0.801402,1.36
"244",244,1.95792051214237,2,13.4376589365981,1.0613,0.800025,1.52
"245",245,1.75194611240814,0,11.2145446856651,1.0499,0.798077,1.57
"246",246,1.77355168782219,2,11.459682786717,1.0407,0.796351,1.52
"247",247,2.00261601578098,1,13.8890866750666,1.0333,0.793853,1.24
"248",248,2.12461301205061,1,15.071793476316,1.0268,0.791214,1.29
"249",249,2.05650481900157,2,14.4201570397617,1.02,0.788209,1.38
"250",250,1.70231589314491,0,10.6397922814429,1.0117,0.784422,1.22
"251",251,1.66572815351305,1,10.2052471453805,1.0023,0.780673,1.33
"252",252,2.0646873111829,0,14.4995758358274,0.9925,0.776695,1.42
"253",253,1.63484430653139,3,9.83095148903859,0.9818,0.771737,1.38
"254",254,1.81664957448907,0,11.9398782284931,0.9694,0.767001,1.37
"255",255,1.73076548382088,1,10.9712757368601,0.9547,0.761448,1.61
"256",256,1.88352943943423,2,12.6629475640522,0.9366,0.755976,1.37
"257",257,1.38269332376624,1,6.48066561994212,0.9153,0.749675,1.16
"258",258,1.87085902582167,3,12.5279539496916,0.8923,0.742966,1.54
"259",259,1.90461549451448,1,12.8856029611264,0.8689,0.736848,1.47
"260",260,1.90688211537458,2,12.9093901582786,0.847,0.729924,1.06
"261",261,1.69741604099212,2,10.582142376799,0.8256,0.722961,1.26
"262",262,1.87918016691248,4,12.6167120060233,0.8035,0.716145,1.43
"263",263,1.96520266897668,2,13.5119075886211,0.7825,0.709198,1.15
"264",264,1.8984668977661,4,12.8209332908817,0.7643,0.702421,1.11
"265",265,2.1832090482735,0,15.6159166980781,0.7507,0.696199,1.03
"266",266,1.92220695286236,2,13.0694796107669,0.7425,0.689912,1.28
"267",267,1.78587788985254,4,11.5982021874733,0.7387,0.683887,1.08
"268",268,1.79710842243654,1,11.7235788245406,0.7382,0.678526,1.24
"269",269,1.91525128831814,6,12.9969767015547,0.7401,0.673027,1.23
"270",270,1.77840088215719,1,11.5142915941507,0.7433,0.668326,1.01
"271",271,2.07715057340013,2,14.6199407577008,0.7481,0.663915,0.87
"272",272,1.89535170295632,3,12.7880883308267,0.755,0.659329,1.08
"273",273,1.86195143920857,2,12.4325019721064,0.7638,0.655457,0.99
"274",274,1.83642480611947,1,12.1564128263419,0.7741,0.651955,1.13
"275",275,1.94408428584881,0,13.2958212403295,0.7855,0.648303,1.26
"276",276,2.01341941631181,2,13.9966895762169,0.7989,0.645439,1.14
"277",277,1.90179417524215,1,12.855954867161,0.8145,0.6423,1.03
"278",278,2.15722243522115,3,15.3764296916999,0.8309,0.639246,1.09
"279",279,2.12258064336669,0,15.0526526600129,0.8464,0.637022,1.1
"280",280,2.03747215397015,1,14.2341979855274,0.8598,0.634414,1.14
"281",281,1.8445458954429,2,12.2446624013403,0.8714,0.631235,0.95
"282",282,2.09521897110566,1,14.7931613745268,0.8823,0.628909,0.95
"283",283,2.27094519497326,4,16.4039226055944,0.8919,0.625725,1.17
"284",284,2.09118017325697,5,14.7545716561323,0.8995,0.623032,1.07
"285",285,2.06173247349952,0,14.470932718136,0.9047,0.61985,1.07
"286",286,1.762313913827,4,11.3325533864573,0.9066,0.616572,1.17
"287",287,2.24557035775688,1,16.1791909166904,0.9055,0.613908,0.96
"288",288,1.88586072835458,1,12.6876867299524,0.9029,0.610587,1.24
"289",289,2.19982926781569,6,15.7675950362896,0.9001,0.607361,1.15
"290",290,2.15496018316748,3,15.3554449379322,0.8984,0.604261,1.32
"291",291,1.83758990110845,1,12.1690975336267,0.8972,0.600692,1.05
"292",292,1.95946362910696,1,13.4534155434435,0.8955,0.597275,0.93
"293",293,2.2452934905184,2,16.1767248678572,0.8945,0.593329,0.76
"294",294,1.84966465375794,0,12.3000870884042,0.8951,0.589589,1.1
"295",295,2.10595601563786,4,14.8953905646301,0.8984,0.585633,0.95
"296",296,1.98947716265733,2,13.7574374376643,0.9054,0.581436,1.04
"297",297,1.79998982010457,1,11.7556201877734,0.9152,0.577172,0.96
"298",298,2.17067646557519,4,15.5007770852225,0.9264,0.571925,1
"299",299,2.04576437878084,1,14.3154299802319,0.9377,0.567093,1.18
"300",300,1.95639281541809,2,13.4220475465635,0.9477,0.562274,0.89
